arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt_proba,pred_dt
6746136,358458,28.85753424657534,M,mixed,2016-08-13,3202042,misdemeanor,violent,2018-08-08,0,0,0,0,0.0,0
5607185,3000544,22.46027397260274,M,mixed,2017-06-21,5013819,misdemeanor,drug,2017-10-15,0,0,0,0,0.0,0
7293010,1009164,26.153424657534245,M,Black,2016-03-30,1743489,misdemeanor,drug,2020-05-27,0,0,0,0,0.0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6730229,misdemeanor,property,2016-08-18,0,0,2,0,0.0,0
5913001,6614,25.3972602739726,M,White,2017-04-09,5647828,misdemeanor,property,2017-06-13,0,0,1,0,0.0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,6915457,misdemeanor,other,2016-06-26,0,0,0,0,0.0,0
4159297,83874,24.51506849315069,F,Black,2018-03-19,8066203,felony,other,2015-08-12,1,1,0,1,1.0,1
3993384,539268,44.24383561643835,M,White,2018-04-05,1719120,misdemeanor,property,2020-05-19,0,0,1,0,0.0,0
3403451,1352780,49.43561643835616,F,,2018-07-19,3403451,misdemeanor,violent,2018-07-19,0,0,0,0,0.0,0
5855566,2335717,39.85479452054795,M,Black,2017-04-21,9639677,misdemeanor,drug,2014-03-13,0,0,0,0,0.0,0
4307219,251820,31.624657534246577,M,Black,2018-02-20,4204521,misdemeanor,other,2018-03-10,0,0,0,0,0.0,0
5792197,10071,21.95890410958904,M,Black,2017-05-09,9843830,felony,other,2020-07-14,0,1,1,1,1.0,1
7583303,913768,41.04383561643836,M,Black,2016-01-08,11374576,misdemeanor,other,2012-07-17,0,0,0,0,0.0,0
6182084,1992727,27.421917808219177,F,Other,2017-01-30,6142360,misdemeanor,property,2017-02-08,0,0,0,0,0.0,0
2586870,24750,35.0958904109589,M,White,2018-12-06,2114685,misdemeanor,violent,2019-03-07,0,0,0,0,0.0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,3186875,misdemeanor,other,2018-08-12,0,0,0,0,0.0,0
5927377,2119515,22.58904109589041,M,Black,2017-04-04,5927377,misdemeanor,property,2017-04-04,1,0,0,0,0.0,0
7481919,655898,19.778082191780825,M,mixed,2016-02-09,8812274,misdemeanor,property,2014-12-12,0,0,0,0,0.0,0
2971473,929734,40.465753424657535,M,White,2018-09-24,3928150,misdemeanor,property,2018-04-16,0,0,0,0,0.0,0
5559287,1002535,23.715068493150685,M,Black,2017-07-04,2071918,misdemeanor,property,2019-03-13,0,0,0,0,0.0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,9390133,misdemeanor,other,2014-05-29,0,0,0,0,0.0,0
5670555,67140,29.33150684931507,M,Black,2017-06-07,4612808,felony,property,2017-12-20,0,1,2,1,1.0,1
4973926,1123886,25.756164383561643,M,Black,2017-10-22,6291757,misdemeanor,property,2016-12-30,0,0,0,0,0.0,0
4308924,176762,27.912328767123288,M,Black,2018-02-20,4308924,misdemeanor,drug,2018-02-20,0,0,0,0,0.0,0
5879415,1788,46.96164383561644,M,,2017-04-17,5879415,felony,violent,2017-04-17,0,1,0,1,1.0,1
5330582,1610763,36.07945205479452,M,Black,2017-08-19,1835232,misdemeanor,other,2019-04-24,0,0,0,0,0.0,0
7023735,46047,31.136986301369863,M,White,2016-05-23,5762283,misdemeanor,property,2017-05-17,0,0,3,0,0.0,0
6920623,77897,30.2986301369863,M,White,2016-06-24,10263338,misdemeanor,other,2013-08-14,0,0,0,0,0.0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,10229063,felony,violent,2013-08-26,0,1,1,1,1.0,1
5155920,92636,56.05479452054794,M,Black,2017-09-19,7851924,misdemeanor,property,2015-10-16,0,0,0,0,0.0,0
7603699,2452788,26.33150684931507,M,Black,2016-01-03,179136,felony,property,2020-02-26,0,1,0,1,1.0,1
4874761,172713,24.2054794520548,M,Black,2017-11-04,6594587,felony,violent,2016-09-26,1,1,0,1,1.0,1
6863492,991504,29.306849315068494,F,Black,2016-07-08,6863492,misdemeanor,other,2016-07-08,0,0,0,0,0.0,0
2790886,184560,45.42739726027397,M,Black,2018-10-29,2533506,misdemeanor,other,2018-12-15,0,0,0,0,0.0,0
6916329,3198370,40.895890410958906,M,White,2016-06-25,6916329,misdemeanor,other,2016-06-25,0,0,0,0,0.0,0
7234140,1058203,27.33150684931507,M,Black,2016-04-15,5408752,misdemeanor,drug,2017-08-04,0,0,0,0,0.0,0
5590253,21406,19.052054794520547,M,White,2017-06-26,720613,misdemeanor,other,2019-11-05,0,0,0,0,0.0,0
4650173,91481,21.28219178082192,M,Black,2017-12-13,6210458,misdemeanor,property,2017-01-23,0,0,0,0,0.0,0
2673805,65745,27.67945205479452,M,White,2018-11-19,1018287,misdemeanor,drug,2019-09-08,0,0,2,0,0.0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,9454615,misdemeanor,property,2014-05-15,0,0,0,0,0.0,0
3015248,940651,40.293150684931504,F,mixed,2018-09-15,10771411,misdemeanor,other,2013-02-20,0,0,0,0,0.0,0
2594291,20010,41.0958904109589,M,White,2018-12-04,2594291,misdemeanor,property,2018-12-04,0,0,0,0,0.0,0
5936371,1111687,33.51780821917808,M,White,2017-04-03,9612866,misdemeanor,other,2014-03-22,0,0,0,0,0.0,0
5883395,91690,25.66575342465753,M,Black,2017-04-17,5883395,misdemeanor,property,2017-04-17,0,0,0,0,0.0,0
6561693,540719,19.350684931506848,M,Black,2016-10-06,2159412,misdemeanor,property,2019-02-27,0,0,0,0,0.0,0
6577689,80568,38.68219178082192,M,Black,2016-10-01,7916568,misdemeanor,violent,2015-09-27,0,0,0,0,0.0,0
6355703,74677,28.54520547945205,M,White,2016-12-09,1987676,misdemeanor,drug,2019-03-28,0,0,0,0,0.0,0
7158353,11936,60.92602739726028,M,Black,2016-05-05,4590570,felony,drug,2017-12-26,0,1,3,1,1.0,1
7061405,1113786,21.46027397260274,F,Black,2016-05-13,6664412,misdemeanor,other,2016-09-07,1,0,0,0,0.0,0
6305418,320631,31.63013698630137,M,Black,2016-12-23,5727015,misdemeanor,property,2017-05-26,0,0,1,0,0.0,0
6182084,1992727,27.421917808219177,F,Other,2017-01-30,6491621,misdemeanor,property,2016-10-27,0,0,0,0,0.0,0
5132759,861665,34.63835616438356,M,Black,2017-09-23,5132759,misdemeanor,property,2017-09-23,0,0,0,0,0.0,0
6954720,43925,19.44657534246576,M,White,2016-06-14,6751628,misdemeanor,drug,2016-08-12,1,0,1,0,0.0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,7387880,misdemeanor,other,2016-03-04,0,0,0,0,0.0,0
6305418,320631,31.63013698630137,M,Black,2016-12-23,6053595,misdemeanor,property,2017-03-02,0,0,1,0,0.0,0
5919982,960846,26.92328767123288,F,Black,2017-04-06,9835807,misdemeanor,violent,2014-01-02,0,0,0,0,0.0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,2901607,misdemeanor,property,2018-10-08,0,0,1,0,0.0,0
3039691,15353,34.391780821917806,F,White,2018-09-11,1457736,felony,property,2019-06-13,0,1,0,1,1.0,1
5226476,85929,35.0,M,Black,2017-09-08,276654,felony,violent,2020-02-05,1,1,0,1,1.0,1
6147642,1675740,34.961643835616435,M,White,2017-02-07,6147642,misdemeanor,other,2017-02-07,0,0,0,0,0.0,0
2563302,300361,25.852054794520548,M,Black,2018-12-11,1725916,misdemeanor,property,2020-05-21,0,0,0,0,0.0,0
7414853,965786,36.28767123287671,M,Black,2016-02-25,7414853,misdemeanor,other,2016-02-25,0,0,0,0,0.0,0
7224958,57529,25.56438356164384,M,Black,2016-04-17,10969260,misdemeanor,property,2012-12-06,1,0,3,0,0.0,0
3672977,909652,59.91232876712328,M,Black,2018-05-31,3672977,misdemeanor,property,2018-05-31,0,0,0,0,0.0,0
7157228,184900,24.46849315068493,M,Black,2016-05-06,8094899,misdemeanor,drug,2015-08-04,0,0,0,0,0.0,0
6676950,3462861,71.27123287671233,M,Black,2016-09-02,3576217,misdemeanor,other,2018-06-20,0,0,0,0,0.0,0
7308318,57776,21.936986301369863,M,Black,2016-03-25,6389801,felony,drug,2016-11-23,0,1,0,1,1.0,1
4865164,344444,27.265753424657536,M,Black,2017-11-06,2150760,misdemeanor,property,2019-02-28,0,0,1,0,0.0,0
4973877,910635,61.01643835616439,M,Black,2017-10-22,9307776,misdemeanor,other,2014-06-26,0,0,0,0,0.0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,8399158,misdemeanor,property,2015-04-27,0,0,0,0,0.0,0
6916481,26679,31.117808219178084,M,Black,2016-06-25,8017177,misdemeanor,other,2015-08-27,0,0,0,0,0.0,0
4448872,27558,37.512328767123286,M,Black,2018-01-25,6802137,misdemeanor,property,2016-07-28,0,0,0,0,0.0,0
7023735,46047,31.136986301369863,M,White,2016-05-23,9088114,felony,other,2014-09-08,0,1,2,1,1.0,1
6370773,3909,47.17260273972602,M,White,2016-12-01,10537708,misdemeanor,property,2013-05-14,0,0,0,0,0.0,0
6339294,911946,31.46027397260274,M,Black,2016-12-13,6351797,misdemeanor,violent,2016-12-11,0,0,0,0,0.0,0
4941565,1060589,28.134246575342463,M,Black,2017-10-27,6338182,misdemeanor,property,2016-12-14,0,0,1,0,0.0,0
6724161,451627,44.64109589041096,M,Black,2016-08-21,9083000,misdemeanor,violent,2014-09-09,0,0,1,0,0.0,0
5998375,339988,56.57534246575342,M,,2017-03-17,10428435,misdemeanor,other,2013-06-19,0,0,0,0,0.0,0
4143130,1602937,44.59452054794521,F,White,2018-03-21,4143130,misdemeanor,drug,2018-03-21,0,0,0,0,0.0,0
6984750,1059734,27.78904109589041,F,Black,2016-06-04,10115554,misdemeanor,violent,2013-10-07,0,0,0,0,0.0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,11166324,misdemeanor,violent,2012-09-26,0,0,0,0,0.0,0
2766114,43195,20.693150684931503,M,Black,2018-11-01,4559503,misdemeanor,drug,2018-01-03,0,0,1,0,0.0,0
5497906,15177,40.90958904109589,M,Black,2017-07-17,11079123,misdemeanor,violent,2012-10-27,0,0,0,0,0.0,0
3476358,1518060,22.797260273972604,M,Black,2018-07-07,3155870,misdemeanor,drug,2018-08-20,1,0,1,0,0.0,0
6837789,542158,31.87945205479452,M,mixed,2016-07-16,6837789,misdemeanor,drug,2016-07-16,0,0,0,0,0.0,0
6186016,83127,21.172602739726027,M,Black,2017-01-28,5773088,felony,drug,2017-05-15,0,1,1,1,1.0,1
6357251,349867,23.82191780821918,F,White,2016-12-09,10078489,misdemeanor,property,2013-10-20,0,0,0,0,0.0,0
5998375,339988,56.57534246575342,M,,2017-03-17,10541590,misdemeanor,other,2013-05-11,0,0,0,0,0.0,0
4761709,51435,33.465753424657535,M,Black,2017-11-24,5473785,misdemeanor,other,2017-07-21,0,0,0,0,0.0,0
7563283,84199,22.12054794520548,M,Black,2016-01-14,4990355,felony,property,2017-10-18,1,1,0,1,1.0,1
5170311,336042,55.30684931506849,M,White,2017-09-15,5254185,misdemeanor,other,2017-09-02,0,0,0,0,0.0,0
7542921,228162,39.77534246575343,F,mixed,2016-01-20,5977063,misdemeanor,property,2017-03-23,0,0,0,0,0.0,0
6166510,69593,35.4,F,mixed,2017-02-03,10355735,misdemeanor,other,2013-07-15,0,0,0,0,0.0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,2682232,felony,violent,2018-11-17,0,1,1,1,1.0,1
6649145,456897,24.86027397260274,M,Black,2016-09-11,8746679,misdemeanor,drug,2015-01-08,0,0,0,0,0.0,0
3052452,1127005,52.342465753424655,M,White,2018-09-08,949850,misdemeanor,other,2019-09-19,0,0,0,0,0.0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,1355318,misdemeanor,other,2019-07-03,0,0,1,0,0.0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,7851136,misdemeanor,property,2015-10-16,0,0,0,0,0.0,0
5974264,84410,42.84109589041096,F,Black,2017-03-24,11562260,misdemeanor,other,2012-05-16,0,0,0,0,0.0,0
5763206,146410,53.31506849315068,M,Black,2017-05-17,4860977,felony,property,2017-11-07,0,1,0,1,1.0,1
4207288,1488855,31.80821917808219,F,mixed,2018-03-09,10828387,misdemeanor,other,2013-01-30,0,0,0,0,0.0,0
4301105,43838,25.852054794520548,M,Black,2018-02-21,2331652,misdemeanor,violent,2019-01-27,0,0,0,0,0.0,0
3548675,1023228,26.413698630136988,F,Black,2018-06-24,7980663,misdemeanor,property,2015-09-08,0,0,0,0,0.0,0
7311479,847994,25.2986301369863,M,Black,2016-03-25,9338759,misdemeanor,drug,2014-06-17,0,0,1,0,0.0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,3225255,misdemeanor,other,2018-08-05,0,0,0,0,0.0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,9833720,misdemeanor,property,2014-01-03,0,0,0,0,0.0,0
3138306,51576,52.04657534246575,M,Black,2018-08-23,3138306,misdemeanor,other,2018-08-23,0,0,0,0,0.0,0
2670602,922002,66.56164383561644,M,Black,2018-11-19,7992351,misdemeanor,violent,2015-09-03,0,0,0,0,0.0,0
7063563,81423,51.45205479452055,M,Black,2016-05-12,7063563,felony,violent,2016-05-12,1,1,0,1,1.0,1
3234875,342986,50.80821917808219,M,Black,2018-08-02,8067184,felony,violent,2015-08-12,0,1,5,1,1.0,1
4573842,76733,27.47945205479452,F,White,2017-12-30,4951813,misdemeanor,property,2017-10-25,0,0,1,0,0.0,0
7291921,848761,30.10410958904109,M,White,2016-03-31,7431723,felony,other,2016-02-22,1,1,2,1,1.0,1
5697246,15340,39.5972602739726,M,White,2017-05-31,3134550,felony,property,2018-08-24,0,1,4,1,1.0,1
5155920,92636,56.05479452054794,M,Black,2017-09-19,8992305,misdemeanor,property,2014-10-08,0,0,0,0,0.0,0
5475688,67939,60.42191780821918,M,Black,2017-07-21,13658916,misdemeanor,property,2012-03-10,0,0,0,0,0.0,0
7200043,55112,46.46849315068493,M,White,2016-04-23,11514807,misdemeanor,drug,2012-05-30,0,0,0,0,0.0,0
6015800,60742,28.254794520547943,M,Black,2017-03-13,4078069,misdemeanor,other,2018-04-02,0,0,0,0,0.0,0
4652942,8089,22.35890410958904,M,Black,2017-12-12,8008834,misdemeanor,other,2015-08-30,1,0,0,0,0.0,0
7488749,220893,18.24109589041096,F,Black,2016-02-08,6023672,misdemeanor,violent,2017-03-10,0,0,1,0,0.0,0
5296171,883909,31.32602739726028,F,White,2017-08-25,5188396,misdemeanor,property,2017-09-13,0,0,0,0,0.0,0
4448872,27558,37.512328767123286,M,Black,2018-01-25,6486806,misdemeanor,property,2016-10-29,0,0,0,0,0.0,0
4079940,15930,26.504109589041096,M,Black,2018-03-31,5985940,misdemeanor,drug,2017-03-21,0,0,0,0,0.0,0
5958672,1448386,44.989041095890414,M,Black,2017-03-29,5958672,misdemeanor,drug,2017-03-29,0,0,0,0,0.0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,8166426,misdemeanor,property,2015-07-13,0,0,0,0,0.0,0
6096501,77276,42.9041095890411,M,Black,2017-02-19,6328624,misdemeanor,property,2016-12-16,0,0,0,0,0.0,0
7030740,1439871,30.698630136986303,M,White,2016-05-20,7280408,misdemeanor,other,2016-04-01,1,0,1,0,0.0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,11253684,misdemeanor,property,2012-08-29,0,0,0,0,0.0,0
7408614,91883,25.14246575342466,F,Black,2016-02-27,1178058,misdemeanor,property,2019-08-07,0,0,0,0,0.0,0
4973877,910635,61.01643835616439,M,Black,2017-10-22,9668983,misdemeanor,other,2014-03-04,0,0,1,0,0.0,0
4884956,22194,37.95616438356164,F,White,2017-11-02,1508207,misdemeanor,property,2019-06-04,0,0,0,0,0.0,0
3982258,58583,27.813698630136987,M,Black,2018-04-07,4285077,felony,drug,2018-02-24,1,1,0,1,1.0,1
3399268,1114653,39.16712328767123,M,Black,2018-07-20,2655257,misdemeanor,other,2018-11-22,0,0,0,0,0.0,0
6756714,935306,41.45479452054794,M,Black,2016-08-11,6756714,misdemeanor,drug,2016-08-11,0,0,0,0,0.0,0
3377463,324828,34.227397260273975,M,Black,2018-07-24,8131741,felony,violent,2017-12-18,0,1,0,1,1.0,1
5597498,474178,28.304109589041097,M,White,2017-06-23,8662565,misdemeanor,drug,2015-01-31,0,0,1,0,0.0,0
5998375,339988,56.57534246575342,M,,2017-03-17,13656092,misdemeanor,other,2012-04-16,0,0,0,0,0.0,0
7587118,997983,42.21917808219178,M,White,2016-01-07,7689914,felony,property,2015-12-05,1,1,0,1,1.0,1
7417657,380061,28.87123287671233,F,White,2016-02-25,8333943,misdemeanor,property,2015-05-19,1,0,0,0,0.0,0
4865164,344444,27.265753424657536,M,Black,2017-11-06,4865164,misdemeanor,property,2017-11-06,0,0,0,0,0.0,0
5564259,847667,32.27945205479452,F,Black,2017-07-03,4477782,misdemeanor,violent,2018-01-21,0,0,0,0,0.0,0
4507353,320209,35.61369863013699,M,White,2018-01-15,6555468,misdemeanor,violent,2016-10-08,0,0,0,0,0.0,0
6015800,60742,28.254794520547943,M,Black,2017-03-13,7879095,misdemeanor,other,2015-10-09,0,0,0,0,0.0,0
6161824,85529,19.575342465753423,M,Black,2017-02-04,2684897,felony,drug,2018-11-16,0,1,1,1,1.0,1
5297910,248206,31.421917808219177,M,Black,2017-08-25,5297910,misdemeanor,property,2017-08-25,0,0,0,0,0.0,0
3882249,57158,29.983561643835618,M,Black,2018-04-23,11463620,misdemeanor,drug,2012-06-16,0,0,0,0,0.0,0
4837325,51323,32.26027397260274,M,White,2017-11-13,4126984,felony,other,2018-03-26,0,1,4,1,1.0,1
3476358,1518060,22.797260273972604,M,Black,2018-07-07,3476358,felony,other,2018-07-07,0,1,0,1,1.0,1
4153597,704623,33.53150684931507,M,Black,2018-03-20,10374347,felony,violent,2013-07-09,0,1,0,1,1.0,1
5296171,883909,31.32602739726028,F,White,2017-08-25,6479506,misdemeanor,drug,2016-11-01,0,0,0,0,0.0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,5034209,misdemeanor,property,2017-10-11,0,0,0,0,0.0,0
3234875,342986,50.80821917808219,M,Black,2018-08-02,3234875,felony,violent,2018-08-02,0,1,2,1,1.0,1
3596356,49882,35.18082191780822,M,Black,2018-06-14,6089284,felony,drug,2017-02-21,1,1,2,1,1.0,1
5155920,92636,56.05479452054794,M,Black,2017-09-19,10094385,misdemeanor,other,2013-10-15,0,0,0,0,0.0,0
6235576,38602,43.96986301369863,M,Black,2017-01-14,6235576,misdemeanor,drug,2017-01-14,0,0,0,0,0.0,0
4827776,1063563,30.816438356164383,M,White,2017-11-13,12006598,misdemeanor,property,2018-02-14,0,0,0,0,0.0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,3781896,misdemeanor,other,2018-05-11,0,0,0,0,0.0,0
7027943,908756,35.915068493150685,M,Black,2016-05-21,6577615,misdemeanor,violent,2016-10-01,0,0,0,0,0.0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,8320304,misdemeanor,other,2015-05-24,0,0,0,0,0.0,0
2907242,1302621,54.24657534246575,M,Black,2018-10-05,10900717,misdemeanor,violent,2013-01-04,0,0,0,0,0.0,0
7159070,1134813,18.42465753424657,M,Black,2016-05-05,7158116,misdemeanor,violent,2016-05-05,1,0,0,0,0.0,0
6704707,36554,36.23835616438356,M,mixed,2016-08-26,6704707,misdemeanor,property,2016-08-26,0,0,0,0,0.0,0
6015800,60742,28.254794520547943,M,Black,2017-03-13,6672509,misdemeanor,violent,2016-09-04,0,0,0,0,0.0,0
5475688,67939,60.42191780821918,M,Black,2017-07-21,10142531,misdemeanor,property,2013-09-25,0,0,0,0,0.0,0
7004850,1113857,36.29041095890411,M,White,2016-05-29,6651280,misdemeanor,violent,2016-09-10,0,0,0,0,0.0,0
5928260,1134813,19.339726027397266,M,Black,2017-04-04,4430539,felony,property,2018-01-29,1,1,6,1,1.0,1
6671790,78880,52.02465753424657,M,Black,2016-09-04,6234852,misdemeanor,drug,2017-01-15,0,0,1,0,0.0,0
5295157,1243038,26.56712328767124,M,Black,2017-08-25,5295157,felony,violent,2017-08-25,1,1,0,1,1.0,1
2907242,1302621,54.24657534246575,M,Black,2018-10-05,11197670,misdemeanor,violent,2012-09-16,0,0,0,0,0.0,0
2916797,51530,32.6958904109589,F,Black,2018-10-03,11148185,felony,violent,2012-10-03,1,1,0,1,1.0,1
3646741,74726,26.556164383561644,M,Black,2018-06-06,3373598,misdemeanor,drug,2018-07-25,0,0,0,0,0.0,0
5560634,316053,41.33698630136986,F,White,2017-07-03,8236047,misdemeanor,drug,2015-06-21,0,0,2,0,0.0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,5789741,misdemeanor,property,2017-05-10,0,0,0,0,0.0,0
3138306,51576,52.04657534246575,M,Black,2018-08-23,3138307,misdemeanor,violent,2018-08-23,0,0,0,0,0.0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,6870865,misdemeanor,property,2016-07-07,0,0,0,0,0.0,0
3573863,126282,36.465753424657535,M,Black,2018-06-20,4516013,felony,property,2018-01-12,0,1,0,1,1.0,1
7308318,57776,21.936986301369863,M,Black,2016-03-25,5263490,misdemeanor,drug,2020-09-09,0,0,1,0,0.0,0
4771776,17881,31.526027397260275,M,Black,2017-11-21,10494621,misdemeanor,drug,2013-05-28,0,0,0,0,0.0,0
5792197,10071,21.95890410958904,M,Black,2017-05-09,9480472,misdemeanor,drug,2014-05-06,0,0,0,0,0.0,0
4840593,56320,35.95890410958904,M,Black,2017-11-11,11358774,misdemeanor,other,2012-07-24,0,0,1,0,0.0,0
6236432,1065449,32.635616438356166,M,White,2017-01-13,12006508,misdemeanor,other,2018-04-04,0,0,1,0,0.0,0
6443817,33016,28.084931506849315,F,mixed,2016-11-13,10183854,misdemeanor,drug,2013-09-11,0,0,0,0,0.0,0
2667595,767053,26.07123287671233,M,Black,2018-11-20,2667595,misdemeanor,property,2018-11-20,0,0,0,0,0.0,0
3193787,1475717,33.11232876712329,F,White,2018-08-10,3221139,misdemeanor,property,2018-08-06,0,0,1,0,0.0,0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,3130830,misdemeanor,property,2018-08-24,0,0,0,0,0.0,0
6058937,984444,24.95890410958904,M,White,2017-03-01,8344319,misdemeanor,drug,2015-05-14,0,0,0,0,0.0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,9488255,misdemeanor,property,2014-05-04,0,0,0,0,0.0,0
5726487,235227,39.8986301369863,F,Black,2017-05-27,1201339,misdemeanor,drug,2019-08-02,0,0,0,0,0.0,0
6460426,69474,30.30958904109589,F,White,2016-11-07,6248265,misdemeanor,violent,2017-01-11,0,0,0,0,0.0,0
4642420,1712911,75.55616438356165,M,White,2017-12-14,4642420,misdemeanor,other,2017-12-14,0,0,0,0,0.0,0
6671035,106675,23.64109589041096,M,Black,2016-09-05,6671035,misdemeanor,drug,2016-09-05,0,0,0,0,0.0,0
4552038,60332,25.438356164383563,M,Black,2018-01-05,6796345,felony,other,2016-07-29,1,1,1,1,1.0,1
3052452,1127005,52.342465753424655,M,White,2018-09-08,10819613,misdemeanor,other,2013-02-03,0,0,0,0,0.0,0
2827385,7833,40.71232876712329,F,Black,2018-10-21,11116181,misdemeanor,violent,2012-10-15,0,0,0,0,0.0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,5058192,felony,property,2017-10-06,0,1,2,1,1.0,1
4502396,29538,35.553424657534244,M,Black,2018-01-16,8121787,misdemeanor,violent,2015-07-26,0,0,0,0,0.0,0
5195856,73796,30.24383561643836,M,Black,2017-09-12,9304106,misdemeanor,other,2014-06-27,0,0,0,0,0.0,0
6165914,570963,40.92328767123288,M,Black,2017-02-03,6165914,misdemeanor,property,2017-02-03,0,0,0,0,0.0,0
5008270,316704,37.704109589041096,M,Other,2017-10-16,5008269,misdemeanor,other,2017-10-16,0,0,0,0,0.0,0
6147642,1675740,34.961643835616435,M,White,2017-02-07,5617021,misdemeanor,other,2017-06-19,0,0,0,0,0.0,0
6055237,2559192,65.05205479452054,M,Black,2017-03-02,6055237,misdemeanor,other,2017-03-02,0,0,0,0,0.0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,10253021,misdemeanor,violent,2013-08-18,0,0,0,0,0.0,0
4513810,3359933,41.71232876712329,M,White,2018-01-14,4513810,misdemeanor,violent,2018-01-14,0,0,0,0,0.0,0
6386392,932315,22.084931506849315,M,Black,2016-11-26,6072870,misdemeanor,drug,2017-02-25,0,0,1,0,0.0,0
6533628,992260,46.2054794520548,F,Black,2016-10-16,6533628,misdemeanor,violent,2016-10-16,0,0,0,0,0.0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,6753607,misdemeanor,property,2020-10-02,0,0,1,0,0.0,0
5474682,1348192,19.54520547945205,M,Black,2017-07-21,5668710,misdemeanor,other,2017-06-08,0,0,0,0,0.0,0
6916481,26679,31.117808219178084,M,Black,2016-06-25,7522084,felony,violent,2016-01-29,1,1,0,1,1.0,1
4761709,51435,33.465753424657535,M,Black,2017-11-24,8581376,misdemeanor,other,2015-02-27,0,0,0,0,0.0,0
